"","season","Horizon","cv_rmse","cv_ae","cv_ma"
"1","Winter","h=1",0.588,0.469,5.042
"2","Winter","h=2",0.977,0.727,7.849
"3","Winter","h=3",1.579,0.987,10.775
"4","Winter","h=4",2.426,1.229,13.557
"5","Spring","h=1",0.953,0.719,8.031
"6","Spring","h=2",1.536,1.127,12.729
"7","Spring","h=3",1.903,1.385,15.877
"8","Spring","h=4",2.461,1.664,19.86
"9","Summer","h=1",1.046,0.869,9.503
"10","Summer","h=2",1.282,1.06,11.977
"11","Summer","h=3",1.504,1.215,13.893
"12","Summer","h=4",1.599,1.203,14.05
"13","Fall","h=1",0.821,0.637,7.339
"14","Fall","h=2",0.999,0.78,8.767
"15","Fall","h=3",1.018,0.798,8.944
"16","Fall","h=4",1.119,0.862,9.775
